analysis	source	term_id	term_name	adjusted_p_value	significant	query_size	term_size	intersection_size	effective_domain_size	precision	recall	intersection_genes	intersection_evidence_codes
sensitivity_all_five_folds_background	GO:BP	GO:0006915	apoptotic process	0.023859790543156692	True	58	1656	15	15001	0.25862068965517243	0.009057971014492754	ALOX15B;AR;BCL2;CDCA7;CREB3L1;ERBB2;ESR1;FOXA1;FOXC1;GSTP1;HPGD;IGF1R;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0008015	blood circulation	0.023859790543156692	True	58	421	7	15001	0.1206896551724138	0.0166270783847981	AR;C2CD4A;CXADR;ELN;FOXC1;HBB;WNK4	IDA;IEA;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0009887	animal organ morphogenesis	0.023859790543156692	True	58	827	10	15001	0.1724137931034483	0.012091898428053204	ACTG2;AR;BCL2;ELN;ESR1;FOXA1;FOXC1;SFRP1;SLC44A4;WNK4	IEA;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0016049	cell growth	0.023859790543156692	True	58	424	7	15001	0.1206896551724138	0.01650943396226415	BCL2;ERBB2;KRT17;MAPT;SFRP1;SLC44A4;XBP1	IDA;IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0022414	reproductive process	0.023859790543156692	True	58	1137	12	15001	0.20689655172413793	0.010554089709762533	ALOX15B;AR;BCL2;CXADR;DEFB1;ESR1;FOXA1;FOXC1;HPGD;PLAT;SERPINA5;SFRP1	IBA;IDA;IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0030518	nuclear receptor-mediated steroid hormone signaling pathway	0.023859790543156692	True	58	120	4	15001	0.06896551724137931	0.03333333333333333	AR;ESR1;FOXA1;SFRP1	IBA;IDA;IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0033148	positive regulation of intracellular estrogen receptor signaling pathway	0.023859790543156692	True	58	13	2	15001	0.034482758620689655	0.15384615384615385	AR;FOXA1	IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0033500	carbohydrate homeostasis	0.023859790543156692	True	58	203	5	15001	0.08620689655172414	0.024630541871921183	BAIAP3;FGFR4;FOXA1;IGF1R;XBP1	IBA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0036006	cellular response to macrophage colony-stimulating factor stimulus	0.023859790543156692	True	58	55	3	15001	0.05172413793103448	0.05454545454545454	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0038065	collagen-activated signaling pathway	0.023859790543156692	True	58	55	3	15001	0.05172413793103448	0.05454545454545454	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0043401	steroid hormone receptor signaling pathway	0.023859790543156692	True	58	120	4	15001	0.06896551724137931	0.03333333333333333	AR;ESR1;FOXA1;SFRP1	IBA;IC;IDA;IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0043627	response to estrogen	0.023859790543156692	True	58	53	3	15001	0.05172413793103448	0.05660377358490566	AR;ESR1;SFRP1	IBA;IDA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0048012	hepatocyte growth factor receptor signaling pathway	0.023859790543156692	True	58	55	3	15001	0.05172413793103448	0.05454545454545454	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0048609	multicellular organismal reproductive process	0.023859790543156692	True	58	680	9	15001	0.15517241379310345	0.013235294117647059	AR;BCL2;CXADR;DEFB1;ESR1;FOXC1;HPGD;SERPINA5;SFRP1	IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0048659	smooth muscle cell proliferation	0.023859790543156692	True	58	118	4	15001	0.06896551724137931	0.03389830508474576	CNN1;ELN;HPGD;XBP1	IDA;IEA;IGI;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0051094	positive regulation of developmental process	0.023859790543156692	True	58	1146	12	15001	0.20689655172413793	0.010471204188481676	ALOX15B;AMIGO2;ANXA3;AR;BCL2;FOXA1;FOXC1;KRT17;MAPT;SFRP1;SPDEF;XBP1	IBA;IDA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0055123	digestive system development	0.023859790543156692	True	58	119	4	15001	0.06896551724137931	0.03361344537815126	BCL2;SFRP1;SPDEF;XBP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0065008	regulation of biological quality	0.023859790543156692	True	58	2403	19	15001	0.3275862068965517	0.007906783187682065	AMIGO2;AR;BAIAP3;BCL2;C2CD4A;CXADR;ELN;ERBB2;ESR1;FGD3;FOXA1;FOXC1;HBB;KCNF1;MAPT;PLAT;SFRP1;WNK4;XBP1	HMP;IBA;IDA;IEA;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:1990874	vascular associated smooth muscle cell proliferation	0.023859790543156692	True	58	52	3	15001	0.05172413793103448	0.057692307692307696	CNN1;HPGD;XBP1	IDA;IEA;IGI
sensitivity_all_five_folds_background	GO:BP	GO:2001234	negative regulation of apoptotic signaling pathway	0.023859790543156692	True	58	206	5	15001	0.08620689655172414	0.024271844660194174	AR;BCL2;CREB3L1;GSTP1;XBP1	IDA;IEA;IGI;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0022617	extracellular matrix disassembly	0.024343349608930937	True	58	56	3	15001	0.05172413793103448	0.05357142857142857	FGFR4;MMP1;TPSAB1	IDA;IMP;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0033145	positive regulation of intracellular steroid hormone receptor signaling pathway	0.024343349608930937	True	58	14	2	15001	0.034482758620689655	0.14285714285714285	AR;FOXA1	IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0035791	platelet-derived growth factor receptor-beta signaling pathway	0.024343349608930937	True	58	56	3	15001	0.05172413793103448	0.05357142857142857	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0046661	male sex differentiation	0.024343349608930937	True	58	123	4	15001	0.06896551724137931	0.032520325203252036	AR;BCL2;ESR1;SFRP1	IBA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0032870	cellular response to hormone stimulus	0.025220426957555202	True	58	563	8	15001	0.13793103448275862	0.014209591474245116	AR;ERBB2;ESR1;FGFR4;FOXA1;IGF1R;SFRP1;XBP1	IBA;IC;IDA;IEA;IEP;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0002009	morphogenesis of an epithelium	0.026135552386552695	True	58	438	7	15001	0.1206896551724138	0.01598173515981735	AR;BCL2;ESR1;FOXA1;KRT17;SFRP1;WNK4	IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0044344	cellular response to fibroblast growth factor stimulus	0.02640699745627839	True	58	127	4	15001	0.06896551724137931	0.031496062992125984	CREB3L1;ERBB2;FGFR4;IGF1R	IBA;IDA;IEA;IGI;IPI;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0032930	positive regulation of superoxide anion generation	0.02680426994387415	True	58	15	2	15001	0.034482758620689655	0.13333333333333333	GSTP1;MAPT	IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0036005	response to macrophage colony-stimulating factor	0.027235024334823638	True	58	59	3	15001	0.05172413793103448	0.05084745762711865	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:1905330	regulation of morphogenesis of an epithelium	0.028373601128340954	True	58	60	3	15001	0.05172413793103448	0.05	AR;ESR1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0007548	sex differentiation	0.02867363575397588	True	58	223	5	15001	0.08620689655172414	0.02242152466367713	AR;BCL2;ESR1;FOXC1;SFRP1	IBA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	0.02867363575397588	True	58	61	3	15001	0.05172413793103448	0.04918032786885246	BCL2;CREB3L1;XBP1	IDA;IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0071695	anatomical structure maturation	0.02867363575397588	True	58	223	5	15001	0.08620689655172414	0.02242152466367713	BAIAP3;BCL2;DEFB1;FOXA1;XBP1	IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0071774	response to fibroblast growth factor	0.02867363575397588	True	58	131	4	15001	0.06896551724137931	0.030534351145038167	CREB3L1;ERBB2;FGFR4;IGF1R	IBA;IDA;IEA;IGI;IPI;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0072073	kidney epithelium development	0.02867363575397588	True	58	132	4	15001	0.06896551724137931	0.030303030303030304	BCL2;FOXC1;SFRP1;WNK4	IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0042221	response to chemical	0.028706867344306556	True	58	2872	21	15001	0.3620689655172414	0.007311977715877437	AR;BAIAP3;BCL2;CENPF;CXADR;DEFB1;ERBB2;ESR1;FGFR4;FOXA1;FOXC1;GSTP1;HBB;HPGD;IGF1R;MAPT;MYBL2;SFRP1;SLPI;WNK4;XBP1	IBA;IC;IDA;IEA;IEP;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0043651	linoleic acid metabolic process	0.028706867344306556	True	58	16	2	15001	0.034482758620689655	0.125	ALOX15B;GSTP1	IBA;IDA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0003006	developmental process involved in reproduction	0.0289579396238331	True	58	725	9	15001	0.15517241379310345	0.012413793103448275	ALOX15B;AR;BCL2;DEFB1;ESR1;FOXA1;FOXC1;SERPINA5;SFRP1	IBA;IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0048863	stem cell differentiation	0.02998921218387013	True	58	227	5	15001	0.08620689655172414	0.022026431718061675	BCL2;ESR1;FOXA1;FOXC1;SFRP1	IDA;IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0014909	smooth muscle cell migration	0.030357825759965075	True	58	63	3	15001	0.05172413793103448	0.047619047619047616	BCL2;PLAT;XBP1	IBA;IDA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0014706	striated muscle tissue development	0.030377848538973483	True	58	337	6	15001	0.10344827586206896	0.017804154302670624	BCL2;CENPF;CXADR;ELN;FOXC1;MYH11	IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0048754	branching morphogenesis of an epithelial tube	0.030415608278203766	True	58	136	4	15001	0.06896551724137931	0.029411764705882353	AR;BCL2;ESR1;FOXA1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0032928	regulation of superoxide anion generation	0.030972195201396595	True	58	17	2	15001	0.034482758620689655	0.11764705882352941	GSTP1;MAPT	IMP;ISS
sensitivity_all_five_folds_background	REAC	REAC:R-HSA-8864260	Transcriptional regulation by the AP-2 (TFAP2) family of transcription factors	0.03165528101238179	True	58	32	3	15001	0.05172413793103448	0.09375	ERBB2;ESR1;MYBL2	REAC
sensitivity_all_five_folds_background	GO:BP	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	0.03208047943485004	True	58	65	3	15001	0.05172413793103448	0.046153846153846156	AR;FOXA1;SFRP1	IDA;IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0060341	regulation of cellular localization	0.03208047943485004	True	58	465	7	15001	0.1206896551724138	0.015053763440860216	AR;BAIAP3;BCL2;ERBB2;STAC2;WNK4;XBP1	IBA;IDA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0033993	response to lipid	0.03240380753286107	True	58	743	9	15001	0.15517241379310345	0.012113055181695828	AR;BCL2;ESR1;FOXA1;GSTP1;HPGD;SFRP1;SLPI;XBP1	IBA;IC;IDA;IEA;IEP;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0050793	regulation of developmental process	0.0329998119120566	True	58	2121	17	15001	0.29310344827586204	0.008015087223008015	ALOX15B;AMIGO2;ANXA3;AR;BCL2;CENPF;CREB3L1;ERBB2;ESR1;FGD3;FOXA1;FOXC1;KRT17;MAPT;SFRP1;SPDEF;XBP1	IBA;IC;IDA;IEA;IGI;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0045597	positive regulation of cell differentiation	0.033548968578442646	True	58	749	9	15001	0.15517241379310345	0.012016021361815754	ALOX15B;AR;BCL2;FOXA1;FOXC1;MAPT;SFRP1;SPDEF;XBP1	IDA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:2001233	regulation of apoptotic signaling pathway	0.033548968578442646	True	58	347	6	15001	0.10344827586206896	0.01729106628242075	AR;BCL2;CREB3L1;GSTP1;SFRP1;XBP1	IDA;IEA;IGI;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0035265	organ growth	0.03372814398107993	True	58	142	4	15001	0.06896551724137931	0.028169014084507043	AR;BCL2;ESR1;FOXC1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0009725	response to hormone	0.034331185789101985	True	58	753	9	15001	0.15517241379310345	0.01195219123505976	AR;BCL2;ERBB2;ESR1;FGFR4;FOXA1;IGF1R;SFRP1;XBP1	IBA;IC;IDA;IEA;IEP;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0007565	female pregnancy	0.0350259900187317	True	58	144	4	15001	0.06896551724137931	0.027777777777777776	AR;BCL2;ESR1;HPGD	IBA;IDA;IEA;NAS
sensitivity_all_five_folds_background	GO:BP	GO:2001236	regulation of extrinsic apoptotic signaling pathway	0.035685204488075876	True	58	145	4	15001	0.06896551724137931	0.027586206896551724	AR;BCL2;GSTP1;SFRP1	IDA;IEA;IGI
sensitivity_all_five_folds_background	GO:BP	GO:0045618	positive regulation of keratinocyte differentiation	0.03578835478503484	True	58	19	2	15001	0.034482758620689655	0.10526315789473684	ALOX15B;FOXC1	IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.03578835478503484	True	58	19	2	15001	0.034482758620689655	0.10526315789473684	CREB3L1;XBP1	IDA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0007186	G protein-coupled receptor signaling pathway	0.03604069921235062	True	58	617	8	15001	0.13793103448275862	0.012965964343598054	ALOX15B;AR;BAIAP3;DEFB1;ESR1;FOXC1;GPRC5A;HPGD	IDA;IEA;IPI;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0003008	system process	0.03648942142335524	True	58	1416	13	15001	0.22413793103448276	0.009180790960451978	AR;BCL2;C2CD4A;CNN1;CXADR;ELN;FOXC1;HBB;MAPT;MYH11;STAC2;TFF3;WNK4	IBA;IDA;IEA;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0008284	positive regulation of cell population proliferation	0.03653417020167807	True	58	765	9	15001	0.15517241379310345	0.011764705882352941	AR;BCL2;ERBB2;ESR1;FGFR4;HPGD;IGF1R;SFRP1;XBP1	IBA;IDA;IEA;IGI;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0060537	muscle tissue development	0.03653417020167807	True	58	358	6	15001	0.10344827586206896	0.01675977653631285	BCL2;CENPF;CXADR;ELN;FOXC1;MYH11	IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0032880	regulation of protein localization	0.037241599608697884	True	58	769	9	15001	0.15517241379310345	0.011703511053315995	AR;BAIAP3;BCL2;ERBB2;MAPT;SFRP1;STAC2;WNK4;XBP1	IBA;IDA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:1902893	regulation of miRNA transcription	0.037241599608697884	True	58	71	3	15001	0.05172413793103448	0.04225352112676056	AR;ESR1;FOXA1	IC;IDA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0042759	long-chain fatty acid biosynthetic process	0.03751572275581217	True	58	20	2	15001	0.034482758620689655	0.1	ALOX15B;GSTP1	IBA;IDA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0060749	mammary gland alveolus development	0.03751572275581217	True	58	20	2	15001	0.034482758620689655	0.1	AR;ESR1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0061377	mammary gland lobule development	0.03751572275581217	True	58	20	2	15001	0.034482758620689655	0.1	AR;ESR1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0061614	miRNA transcription	0.03782664415280621	True	58	72	3	15001	0.05172413793103448	0.041666666666666664	AR;ESR1;FOXA1	IC;IDA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0051093	negative regulation of developmental process	0.03798281691001269	True	58	775	9	15001	0.15517241379310345	0.011612903225806452	BCL2;CREB3L1;ERBB2;FOXA1;FOXC1;MAPT;SFRP1;SPDEF;XBP1	IDA;IEA;IGI;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0065009	regulation of molecular function	0.03884654757654071	True	58	933	10	15001	0.1724137931034483	0.010718113612004287	BCL2;ERBB2;FGD3;FGFR4;FOXC1;GPRC5A;GSTP1;SERPINA5;SLPI;STAC2	IDA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0003013	circulatory system process	0.03886376265931378	True	58	494	7	15001	0.1206896551724138	0.01417004048582996	AR;C2CD4A;CXADR;ELN;FOXC1;HBB;WNK4	IDA;IEA;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0060444	branching involved in mammary gland duct morphogenesis	0.040152612347150826	True	58	21	2	15001	0.034482758620689655	0.09523809523809523	AR;ESR1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0048518	positive regulation of biological process	0.040851861545467355	True	58	5254	31	15001	0.5344827586206896	0.0059002664636467455	ACTG2;ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;C2CD4A;CREB3L1;DEFB1;ENHO;ERBB2;ESR1;FGFR4;FOXA1;FOXC1;GRB7;GSTP1;HBB;HPGD;IGF1R;KRT17;MAPT;MMP1;MYBL2;PLAT;SFRP1;SLC44A4;SPDEF;STAC2;XBP1	IBA;IC;IDA;IEA;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0014812	muscle cell migration	0.04219877120506188	True	58	76	3	15001	0.05172413793103448	0.039473684210526314	BCL2;PLAT;XBP1	IBA;IDA;IEA
sensitivity_all_five_folds_background	GO:BP	GO:0042325	regulation of phosphorylation	0.04219877120506188	True	58	503	7	15001	0.1206896551724138	0.013916500994035786	AR;ERBB2;GPRC5A;GSTP1;PPP1R14C;SFRP1;XBP1	IDA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0070887	cellular response to chemical stimulus	0.04219877120506188	True	58	1820	15	15001	0.25862068965517243	0.008241758241758242	AR;BAIAP3;BCL2;CXADR;ERBB2;ESR1;FGFR4;FOXA1;GSTP1;HBB;IGF1R;MAPT;SFRP1;WNK4;XBP1	IBA;IC;IDA;IEA;IEP;IGI;IMP;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0044703	multi-organism reproductive process	0.042840320020496404	True	58	158	4	15001	0.06896551724137931	0.02531645569620253	AR;BCL2;ESR1;HPGD	IBA;IDA;IEA;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0002066	columnar/cuboidal epithelial cell development	0.043366980662827584	True	58	23	2	15001	0.034482758620689655	0.08695652173913043	SPDEF;XBP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0002070	epithelial cell maturation	0.043366980662827584	True	58	23	2	15001	0.034482758620689655	0.08695652173913043	FOXA1;XBP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0008292	acetylcholine biosynthetic process	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	SLC44A4	IMP
sensitivity_all_five_folds_background	GO:BP	GO:0016310	phosphorylation	0.043366980662827584	True	58	965	10	15001	0.1724137931034483	0.010362694300518135	AR;ERBB2;FGFR4;GPRC5A;GSTP1;IGF1R;PPP1R14C;SFRP1;WNK4;XBP1	IDA;IEA;IMP;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0018993	somatic sex determination	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	AR	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0019102	male somatic sex determination	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	AR	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0032475	otolith formation	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	SLC44A4	ISS
sensitivity_all_five_folds_background	GO:BP	GO:0032848	negative regulation of cellular pH reduction	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	BCL2	IDA
sensitivity_all_five_folds_background	GO:BP	GO:0035675	neuromast hair cell development	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	SLC44A4	ISS
sensitivity_all_five_folds_background	GO:BP	GO:0035732	nitric oxide storage	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	GSTP1	NAS
sensitivity_all_five_folds_background	GO:BP	GO:0044345	stromal-epithelial cell signaling involved in prostate gland development	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0044706	multi-multicellular organism process	0.043366980662827584	True	58	163	4	15001	0.06896551724137931	0.024539877300613498	AR;BCL2;ESR1;HPGD	IBA;IDA;IEA;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0045720	negative regulation of integrin biosynthetic process	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	AR	IDA
sensitivity_all_five_folds_background	GO:BP	GO:0048013	ephrin receptor signaling pathway	0.043366980662827584	True	58	80	3	15001	0.05172413793103448	0.0375	ERBB2;FGFR4;IGF1R	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0048469	cell maturation	0.043366980662827584	True	58	166	4	15001	0.06896551724137931	0.024096385542168676	BCL2;DEFB1;FOXA1;XBP1	IEA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0048545	response to steroid hormone	0.043366980662827584	True	58	265	5	15001	0.08620689655172414	0.018867924528301886	AR;BCL2;ESR1;FOXA1;SFRP1	IBA;IC;IDA;IEA;IMP;ISS;NAS
sensitivity_all_five_folds_background	GO:BP	GO:0048882	lateral line development	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	SLC44A4	ISS
sensitivity_all_five_folds_background	GO:BP	GO:0048884	neuromast development	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	SLC44A4	ISS
sensitivity_all_five_folds_background	GO:BP	GO:0048886	neuromast hair cell differentiation	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	SLC44A4	ISS
sensitivity_all_five_folds_background	GO:BP	GO:0048925	lateral line system development	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	SLC44A4	ISS
sensitivity_all_five_folds_background	GO:BP	GO:0050732	negative regulation of peptidyl-tyrosine phosphorylation	0.043366980662827584	True	58	24	2	15001	0.034482758620689655	0.08333333333333333	GPRC5A;SFRP1	IDA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0060474	positive regulation of flagellated sperm motility involved in capacitation	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	DEFB1	IMP
sensitivity_all_five_folds_background	GO:BP	GO:0060514	prostate induction	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	AR	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0060515	prostate field specification	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	AR	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0060690	epithelial cell differentiation involved in salivary gland development	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	XBP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0060691	epithelial cell maturation involved in salivary gland development	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	XBP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0070371	ERK1 and ERK2 cascade	0.043366980662827584	True	58	262	5	15001	0.08620689655172414	0.019083969465648856	ERBB2;FGFR4;GSTP1;WNK4;XBP1	IBA;IDA;IEA;IMP;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0086072	AV node cell-bundle of His cell adhesion involved in cell communication	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	CXADR	ISS
sensitivity_all_five_folds_background	GO:BP	GO:0090246	convergent extension involved in somitogenesis	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:1902038	positive regulation of hematopoietic stem cell differentiation	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	FOXC1	IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:1903489	positive regulation of lactation	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	XBP1	IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:1905828	regulation of prostaglandin catabolic process	0.043366980662827584	True	58	1	1	15001	0.017241379310344827	1.0	HPGD	IMP
sensitivity_all_five_folds_background	GO:BP	GO:2000628	regulation of miRNA metabolic process	0.04367438471859158	True	58	82	3	15001	0.05172413793103448	0.036585365853658534	AR;ESR1;FOXA1	IC;IDA;IMP
sensitivity_all_five_folds_background	GO:BP	GO:0140694	membraneless organelle assembly	0.04381056609192909	True	58	392	6	15001	0.10344827586206896	0.015306122448979591	AR;CENPF;GRB7;MAPT;MYBL2;MYH11	IDA;IEA;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0000302	response to reactive oxygen species	0.04449436646245974	True	58	168	4	15001	0.06896551724137931	0.023809523809523808	BCL2;GSTP1;HBB;MAPT	IDA;IEA;ISS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0048145	regulation of fibroblast proliferation	0.04454942946472912	True	58	83	3	15001	0.05172413793103448	0.03614457831325301	ESR1;GSTP1;SFRP1	IDA;IEA;ISS
sensitivity_all_five_folds_background	GO:BP	GO:0003401	axis elongation	0.04496268908318859	True	58	25	2	15001	0.034482758620689655	0.08	ESR1;SFRP1	IEA
sensitivity_all_five_folds_background	GO:BP	GO:0050789	regulation of biological process	0.04496268908318859	True	58	9336	46	15001	0.7931034482758621	0.004927163667523565	ACTG2;ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;C2CD4A;CDCA7;CENPF;CNN1;CREB3L1;CXADR;DEFB1;ELN;ENHO;ERBB2;ESR1;FAM83A;FGD3;FGFR4;FOXA1;FOXC1;GPRC5A;GRB7;GSTP1;HBB;HPGD;IGF1R;IGFALS;KCNF1;KRT17;MAPT;MMP1;MYBL2;NXPH1;PLAT;PPP1R14C;SFRP1;SLC44A4;SLPI;SPDEF;STAC2;TFF3;WNK4;XBP1	IBA;IC;IDA;IEA;IGI;IMP;IPI;ISS;NAS;TAS
sensitivity_all_five_folds_background	GO:BP	GO:0065007	biological regulation	0.04496268908318859	True	58	9637	47	15001	0.8103448275862069	0.004877036422123067	ACTG2;ALOX15B;AMIGO2;ANXA3;AR;BAIAP3;BCL2;C2CD4A;CDCA7;CENPF;CNN1;CREB3L1;CXADR;DEFB1;ELN;ENHO;ERBB2;ESR1;FAM83A;FGD3;FGFR4;FOXA1;FOXC1;GPRC5A;GRB7;GSTP1;HBB;HPGD;IGF1R;IGFALS;KCNF1;KRT17;MAPT;MMP1;MYBL2;NXPH1;PLAT;PPP1R14C;SERPINA5;SFRP1;SLC44A4;SLPI;SPDEF;STAC2;TFF3;WNK4;XBP1	HMP;IBA;IC;IDA;IEA;IGI;IMP;IPI;ISS;NAS;TAS
