model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	decision_luminal_a	probability_luminal_a	decision_luminal_b	probability_luminal_b	decision_basal_like	probability_basal_like	decision_her2_enriched	probability_her2_enriched
linear_svc	4	819	TCGA-E2-A150	TCGA-E2-A150-01A	Basal-like	Basal-like	Basal-like	-1.4083499941276223	0.05661365509871983	-2.003806193305058	0.008228630303163145	4.286080316828287	0.9081443992302537	-0.8507678694591979	0.027013315367863205
linear_svc	4	820	TCGA-E2-A152	TCGA-E2-A152-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.058464544793169	0.12155457021436644	-1.4076527234998615	0.029610654429775722	-1.2031537039404514	0.012145521241246727	1.6431489303104332	0.8366892541146111
linear_svc	4	824	TCGA-E2-A156	TCGA-E2-A156-01A	Luminal A	Luminal A	Luminal A	1.4097775197626723	0.9173197441286151	-0.8292216537916349	0.062497044179789296	-1.2309622873782828	0.012829059185840838	-1.193580909776788	0.007354152505754892
linear_svc	4	831	TCGA-E2-A15F	TCGA-E2-A15F-01A	Luminal A	Luminal A	Luminal A	1.6285488306901572	0.9423375547774256	-1.452672915521829	0.03289010555171218	-1.4608933176993664	0.009507499395317344	-0.9560576444084687	0.015264840275544853
linear_svc	4	837	TCGA-E2-A15L	TCGA-E2-A15L-01A	Luminal A	Luminal A	Luminal A	0.29357955328483165	0.7497792832836911	-0.24206567157603626	0.20827225866694493	-0.9558500352560738	0.01915955458922009	-0.7254385903352385	0.02278890346014365
linear_svc	4	838	TCGA-E2-A15M	TCGA-E2-A15M-01A	Luminal A	Luminal A	Luminal A	0.4494724339002981	0.8578603106402957	-1.0231443497481352	0.061456071772625256	-0.09324815143855375	0.06707271977554369	-1.0424960973085255	0.013610897811535409
linear_svc	4	843	TCGA-E2-A15T	TCGA-E2-A15T-01A	Luminal B	Luminal A	Luminal A	0.6154568673860649	0.764990983353125	-0.5641019890434165	0.16713559161348393	-1.1187366156337473	0.01598319619790419	-0.628114152837501	0.051890228835486864
linear_svc	4	851	TCGA-E2-A1BD	TCGA-E2-A1BD-01A	Luminal A	Luminal A	Luminal A	1.6800772756536275	0.926018559777844	-1.0689269488957671	0.051270895192947454	-1.0663610953024714	0.015165183308915364	-1.271431714203382	0.0075453617202931225
linear_svc	4	854	TCGA-E2-A1IG	TCGA-E2-A1IG-01A	Luminal A	Luminal A	Luminal A	0.8705960674244572	0.8933968019330143	-1.1154358851035906	0.05415769754103106	-0.5188140713980952	0.04343944108774591	-1.1303282036975466	0.009006059438208706
linear_svc	4	861	TCGA-E2-A1IO	TCGA-E2-A1IO-01A	Luminal A	Luminal A	Luminal A	1.7910221761969423	0.8713706282148308	-0.6293934336897581	0.10715066256947092	-1.1517877597733985	0.013500176520095252	-1.1575732413044784	0.007978532695602942
linear_svc	4	868	TCGA-E2-A1LB	TCGA-E2-A1LB-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.8266908647578938	0.15297909507197446	-1.3902943259296174	0.020639170761214173	-1.8121507921640385	0.0045713478968429765	1.9053585542756766	0.8218103862699684
linear_svc	4	871	TCGA-E2-A1LH	TCGA-E2-A1LH-01A	Basal-like	Basal-like	Basal-like	-1.3147331118399674	0.06245244996099686	-1.6499150904872757	0.011669103935196616	4.928884051185628	0.9140387452592071	-1.016228240195795	0.011839700844599508
linear_svc	4	890	TCGA-E9-A1N8	TCGA-E9-A1N8-01A	Basal-like	Basal-like	Basal-like	-1.4982676771446894	0.05256732542197319	-1.2696806513631804	0.028011996693268093	5.403369720348452	0.910584372123234	-1.1415702472130889	0.00883630576152478
linear_svc	4	902	TCGA-E9-A1R2	TCGA-E9-A1R2-01A	Luminal A	Luminal B	Luminal B	-0.2687452426566029	0.45511775793971737	0.5444765394702762	0.5167537899982038	-0.8201643168492322	0.022819255632388603	-1.144718417005771	0.0053091964296902595
linear_svc	4	907	TCGA-E9-A1R7	TCGA-E9-A1R7-01A	Luminal B	Luminal A	Luminal A	0.0016305600717025877	0.5519575512024191	-0.06870024629867466	0.3618917247441893	-1.3273200062717874	0.0149241092056737	-0.545370026027329	0.07122661484771793
linear_svc	4	908	TCGA-E9-A1RA	TCGA-E9-A1RA-01A	Luminal A	Luminal A	Luminal A	1.0513706969383554	0.8886806657679488	-0.5761034364793802	0.08229001515515598	-1.0624541902042408	0.015788992560987477	-0.9310225697890935	0.013240326515907761
linear_svc	4	910	TCGA-E9-A1RC	TCGA-E9-A1RC-01A	Luminal A	Luminal B	Luminal B	-0.5606878873227389	0.3910497203182265	0.25703217095521	0.5516337614914326	-1.0832958584952248	0.023048927531824227	-0.7696847430607047	0.034267590658516804
linear_svc	4	945	TCGA-E9-A5UO	TCGA-E9-A5UO-01A	Luminal B	Luminal B	Luminal B	-0.75221629577732	0.23167751344159812	0.6422523385310055	0.7381493349606055	-1.0441514829560683	0.019299661116457385	-0.9393082427056771	0.010873490481339013
linear_svc	4	948	TCGA-EW-A1IW	TCGA-EW-A1IW-01A	Luminal A	Luminal A	Luminal A	1.6580847735999962	0.9301844409410736	-1.6282058186959467	0.02012427561527992	-1.118923630860016	0.01595435061639499	-0.7958467165082235	0.03373693282725163
linear_svc	4	953	TCGA-EW-A1J2	TCGA-EW-A1J2-01A	Luminal A	Luminal A	Luminal A	3.1716076261919306	0.9586764818522348	-2.070987916133972	0.006066558635362868	-1.4246318363481032	0.009652836266928875	-0.6317215680155431	0.025604123245473398
linear_svc	4	974	TCGA-EW-A1PE	TCGA-EW-A1PE-01A	Luminal A	Luminal A	Luminal A	0.560392161720727	0.8148415200026273	-0.30820149629121263	0.15341288600158318	-1.1204528822395188	0.01449318429192693	-0.9138928385815264	0.017252409703862527
linear_svc	4	981	TCGA-EW-A2FW	TCGA-EW-A2FW-01A	Luminal B	Luminal B	Luminal A	-0.5424598968057773	0.48899107515797446	0.07912325593134417	0.42604049715237735	-1.2627576762461905	0.02053938960696858	-0.5747505285438749	0.06442903808267963
linear_svc	4	1003	TCGA-GM-A2DM	TCGA-GM-A2DM-01A	Luminal A	Luminal A	Luminal A	1.3645599241331154	0.8875374939976043	-0.7729820275919299	0.0837008399261582	-1.2492327503304481	0.014866716066286529	-0.7803492676812324	0.013894950009950998
linear_svc	4	1013	TCGA-GM-A5PX	TCGA-GM-A5PX-01A	Luminal A	Luminal A	Luminal A	3.5786148468706678	0.9658361576389465	-2.485523787740325	0.002604887650308506	-1.4234203104022718	0.009935316217354214	-0.7740488085216164	0.021623638493390798
linear_svc	4	1015	TCGA-HN-A2OB	TCGA-HN-A2OB-01A	Luminal A	Luminal A	Luminal A	3.171958186158028	0.9625802011567567	-1.7336791872820803	0.009644564599718831	-1.1390233732326267	0.01446542513638105	-0.8226036187234773	0.013309809107143442
linear_svc	4	1019	TCGA-LD-A74U	TCGA-LD-A74U-01A	Luminal A	Luminal A	Luminal A	2.7494629707628686	0.9481034440547867	-1.8710766814261213	0.010100559611567621	-0.6972332942811976	0.02661664355746305	-0.9300362810423333	0.015179352776182686
linear_svc	4	1020	TCGA-LD-A7W5	TCGA-LD-A7W5-01A	Luminal A	Luminal A	Luminal A	1.1301717738602481	0.882408711255789	-0.5760064811197199	0.08391476297220613	-1.2237812773653902	0.012828855937999007	-0.7761498151578906	0.020847669834005808
linear_svc	4	1033	TCGA-LL-A6FQ	TCGA-LL-A6FQ-01A	Luminal A	Luminal A	Luminal A	1.4793595483604431	0.8985964087884397	-0.8241374393351514	0.0716200175528989	-1.3944248566053288	0.010150596396133797	-0.7708463994047899	0.01963297726252742
linear_svc	4	1040	TCGA-LL-A8F5	TCGA-LL-A8F5-01A	Basal-like	Basal-like	Basal-like	-1.8137405459815537	0.02063596367555457	-1.002174658986503	0.06500715690280659	3.922004314029988	0.9102556516052676	-1.2613787292262963	0.0041012278163713
linear_svc	4	1049	TCGA-OL-A5RU	TCGA-OL-A5RU-01A	Luminal A	Luminal A	Luminal A	2.4098869417521835	0.9471439279288356	-1.5361939231929842	0.02868906911616978	-1.6801561422667322	0.006005630797037883	-0.8341530930967769	0.018161372157956702
linear_svc	4	1050	TCGA-OL-A5RV	TCGA-OL-A5RV-01A	Luminal A	Luminal A	Luminal A	3.1045140361300523	0.959137812269667	-1.9727930029539484	0.007860453141007338	-1.6427392199697588	0.006696182085615346	-0.6611415573965616	0.02630555250371037
linear_svc	4	1052	TCGA-OL-A5RX	TCGA-OL-A5RX-01A	Luminal A	Luminal A	Luminal A	2.894332754956248	0.9574137757433311	-1.441581704871691	0.016273933997635284	-1.2502371664754357	0.012708073201191184	-0.9454748934210553	0.013604217057842358
linear_svc	4	1057	TCGA-OL-A66I	TCGA-OL-A66I-01A	Basal-like	Basal-like	Basal-like	-1.421013003481807	0.05997506702223412	-1.3465546507202035	0.021474783654435847	5.170848911276491	0.9124207284633578	-1.143785907915096	0.00612942085997228
linear_svc	4	1064	TCGA-OL-A6VO	TCGA-OL-A6VO-01A	Basal-like	Basal-like	Basal-like	-2.988647404131131	0.0032345991095375677	-0.9860349609441796	0.07176902239968845	4.996212972276084	0.9071891971981835	-0.9269878401623889	0.017807181292590478
linear_svc	4	1080	TCGA-S3-AA11	TCGA-S3-AA11-01A	Luminal A	Luminal A	Luminal A	1.3865064831796061	0.8672626468356931	-0.5835965255454372	0.10991248919092196	-1.5607200431972224	0.008833419873575441	-0.960675777334801	0.013991444099809566
linear_svc	4	1081	TCGA-S3-AA12	TCGA-S3-AA12-01A	Luminal A	Luminal B	Luminal B	-0.36069576237808	0.34866896893981364	0.6659325326370735	0.6074699352944144	-1.0662753431030902	0.01370686996749082	-0.7102513557314539	0.030154225798281135
linear_svc	4	1090	TCGA-WT-AB44	TCGA-WT-AB44-01A	Luminal A	Luminal A	Luminal A	1.730108109192058	0.9101956476846592	-1.4845679246730101	0.017634902185057876	-0.8479280553841325	0.022013987742257858	-0.5040409408898152	0.050155462388025054
linear_svc	5	0	TCGA-3C-AAAU	TCGA-3C-AAAU-01A	Luminal A	Luminal A	Luminal A	-0.0849881666246027	0.6985701486235417	-0.1402521329312361	0.2534551563250405	-1.0170491630916456	0.01715994890326659	-0.45287088002397585	0.030814746148151197
linear_svc	5	1	TCGA-3C-AALI	TCGA-3C-AALI-01A	HER2-enriched	HER2-enriched	HER2-enriched	-1.790246929227572	0.00474372552883612	0.5616136151820335	0.4234426106704383	-1.1779805521062736	0.006304185806762987	1.3394173906141233	0.5655094779939627
linear_svc	5	14	TCGA-A1-A0SI	TCGA-A1-A0SI-01A	Luminal B	Luminal B	Luminal B	-0.4546483496685196	0.416338458487629	0.192541942531177	0.4419168264306273	-0.597368363104859	0.033205165810729395	-0.16644545796954963	0.10853954927101425
linear_svc	5	20	TCGA-A1-A0SP	TCGA-A1-A0SP-01A	Basal-like	Basal-like	Basal-like	-1.1547211643799027	0.031705159889973814	-0.8917405063417578	0.013900710661006302	4.008746857014748	0.9499294487959405	-0.9403485976282433	0.004464680653079309
linear_svc	5	39	TCGA-A2-A0CS	TCGA-A2-A0CS-01A	Luminal A	Luminal A	Luminal A	0.48729998340671987	0.8211775864742373	-0.1447979587257128	0.15278507218725385	-0.8954584096396918	0.01313760655279394	-0.5251119954404357	0.012899734785714868
linear_svc	5	77	TCGA-A2-A0T6	TCGA-A2-A0T6-01A	Luminal A	Luminal A	Luminal A	1.3012409883371416	0.9574108123901908	-1.0689067479961747	0.005814409958664357	-0.9982782128005664	0.011520036598730032	-0.44286997807307776	0.025254741052414886
linear_svc	5	79	TCGA-A2-A0YC	TCGA-A2-A0YC-01A	Luminal A	Luminal A	Luminal A	0.5054595402839342	0.7966574981991468	-0.20368692487385062	0.18623740491238472	-1.3372472482791096	0.006658576697570255	-0.5591463022062272	0.010446520190898301
linear_svc	5	86	TCGA-A2-A0YJ	TCGA-A2-A0YJ-01A	Basal-like	Basal-like	Basal-like	-1.7014227457472855	0.007115735446427006	-1.1040580192748346	0.005711742295618711	5.18513659099312	0.9704482681377555	-0.5213352885817373	0.016724254120198713
linear_svc	5	89	TCGA-A2-A0YM	TCGA-A2-A0YM-01A	Basal-like	Basal-like	Basal-like	-1.8949874350593008	0.0030439146470027803	-0.8058667505425108	0.023746697205404683	5.304172894333847	0.9690131477930312	-0.8827125820500354	0.0041962403545613754
linear_svc	5	92	TCGA-A2-A1FW	TCGA-A2-A1FW-01A	Luminal B	Luminal B	Luminal A	-0.04166592971174567	0.611494952121105	0.1369392153818219	0.3487927389863607	-0.9432717823914768	0.015025283140033558	-0.42812684821630087	0.02468702575250068
linear_svc	5	109	TCGA-A2-A3XT	TCGA-A2-A3XT-01A	Basal-like	Basal-like	Basal-like	-1.484379328768479	0.01368028492295561	-0.3404113922327095	0.05552627025540813	3.9022895043827455	0.9275467949186142	-1.0151768137103785	0.0032466499030219657
linear_svc	5	113	TCGA-A2-A3XX	TCGA-A2-A3XX-01A	Basal-like	Basal-like	Basal-like	-1.7570679200848902	0.0064679073256788166	-0.5947881003062312	0.02600570677262134	4.2859696669582545	0.9478101156400329	-0.5129323740335574	0.019716270261666724
linear_svc	5	115	TCGA-A2-A3XZ	TCGA-A2-A3XZ-01A	HER2-enriched	HER2-enriched	HER2-enriched	-0.254789980996817	0.32620294569508745	-1.0207131786115753	0.008293835647972392	-0.34802420506264187	0.035139328380089686	0.9426101350721976	0.6303638902768505
linear_svc	5	122	TCGA-A2-A4S2	TCGA-A2-A4S2-01A	Luminal A	Luminal A	Luminal A	1.7009547521563186	0.974118864053845	-1.0730094851167078	0.005369748504081605	-0.9329560514928881	0.013396779689967591	-0.6833065334369308	0.0071146077521058535
linear_svc	5	136	TCGA-A7-A13G	TCGA-A7-A13G-01A	Luminal A	Luminal A	Luminal A	0.4346725261164778	0.8860706226751466	-0.6771238971475133	0.03357843996607333	-0.13036284378750826	0.07492125382546619	-0.8466186298922662	0.005429683533313898
linear_svc	5	140	TCGA-A7-A26G	TCGA-A7-A26G-01A	Basal-like	Basal-like	Basal-like	-0.7345284348278385	0.1499427183778373	-0.5912615498019982	0.01945369767305023	2.3865496853652233	0.8157248235250902	-0.5695836591478679	0.01487876042402225
linear_svc	5	158	TCGA-A7-A56D	TCGA-A7-A56D-01A	Luminal A	Luminal A	Luminal A	0.047656229204965525	0.8018752116327212	-0.4707426273354588	0.10601346216523674	-0.36970295001881787	0.06363909938632649	-0.5129399378475581	0.02847222681571555
linear_svc	5	166	TCGA-A8-A06N	TCGA-A8-A06N-01A	Luminal B	Luminal B	Luminal B	-0.09874181898516421	0.4660354979029794	0.1909627361420541	0.5136234951774182	-1.3988984096276507	0.00689441579761414	-0.4968094292768238	0.013446591121988266
linear_svc	5	168	TCGA-A8-A06P	TCGA-A8-A06P-01A	Luminal A	Luminal A	Luminal A	1.0383197132934876	0.9248403346013039	-0.4446367552564596	0.05826298319119076	-1.1380205301221922	0.009781319943729874	-0.7697048394060358	0.0071153622637755735
linear_svc	5	173	TCGA-A8-A06X	TCGA-A8-A06X-01A	Luminal B	Luminal B	Luminal B	-0.9268474938640129	0.10867204890016849	0.6276342689757695	0.8269868776049311	-0.5977821967016244	0.03441601378836629	-0.4008909555283566	0.02992505970653398
linear_svc	5	186	TCGA-A8-A07L	TCGA-A8-A07L-01A	Luminal B	Luminal B	Luminal B	-1.0567922877042717	0.04743829008087362	1.0408188152052031	0.9132712400038555	-0.5348826167240031	0.028802722552130188	-0.6300306271404348	0.010487747363140749
linear_svc	5	192	TCGA-A8-A07W	TCGA-A8-A07W-01A	Luminal B	Luminal B	Luminal B	-1.5965132985228907	0.014658661039598916	1.467910553730991	0.9486741164141442	-0.9919382792280301	0.012380468785965791	-0.4047698629430314	0.02428675376029118
linear_svc	5	193	TCGA-A8-A07Z	TCGA-A8-A07Z-01A	Luminal A	Luminal A	Luminal A	0.26684864426420146	0.8156344653650816	-0.1708593700282137	0.16173018201219297	-1.0211799279526363	0.013494307828761737	-0.6981490765213718	0.009141044793963743
linear_svc	5	199	TCGA-A8-A086	TCGA-A8-A086-01A	Luminal A	Luminal B	Luminal A	-0.0027041991152279062	0.5813223226319979	0.09138777173517354	0.3818144643496078	-0.5074057593598815	0.03138574545268953	-0.7528621728673608	0.005477467565704719
linear_svc	5	209	TCGA-A8-A08O	TCGA-A8-A08O-01A	Luminal A	Luminal A	Luminal A	0.9270633096645807	0.9244461734384334	-0.591336271951516	0.03737889871783946	-0.42658125794191326	0.03275239124655133	-0.7497812174537863	0.005422536597175723
linear_svc	5	215	TCGA-A8-A08Z	TCGA-A8-A08Z-01A	Luminal A	Luminal A	Luminal A	0.11692745643091929	0.7027822970823938	0.06066324522704669	0.26558592918638263	-0.8057374607835786	0.018681634162098282	-0.6186182770923074	0.012950139569125255
linear_svc	5	223	TCGA-A8-A097	TCGA-A8-A097-01A	Luminal A	Luminal B	Luminal A	-0.2781526177373595	0.49731011223643373	0.15239395111821902	0.4489955440453947	-0.6383628629076633	0.030507982627448044	-0.47899462681025756	0.02318636109072363
linear_svc	5	224	TCGA-A8-A099	TCGA-A8-A099-01A	Luminal A	Luminal B	Luminal A	0.0418131316867079	0.6166912944039697	0.1967727336410065	0.3558347425685105	-1.0903016036863311	0.010423317867907312	-0.5815934586591214	0.017050645159612392
linear_svc	5	243	TCGA-A8-A0A2	TCGA-A8-A0A2-01A	Luminal A	Luminal A	Luminal A	1.165383075974367	0.939150365845148	-0.527392636312416	0.048705626075778594	-1.2573141975855568	0.007095539813609282	-0.8388813174114712	0.0050484682654641485
linear_svc	5	260	TCGA-AC-A2FG	TCGA-AC-A2FG-01A	Luminal A	Luminal A	Luminal A	2.473252504207231	0.9734832652265961	-0.9723597588603845	0.006806713592395597	-0.9625923992050548	0.014008001730115802	-0.8220824235491517	0.005702019450892653
linear_svc	5	272	TCGA-AC-A3QQ	TCGA-AC-A3QQ-01B	Luminal A	HER2-enriched	Luminal A	-0.25514005489959957	0.6811473830585704	-0.3772243958868734	0.1744939950362424	-0.5403082376623265	0.05822850118628479	-0.22154153919922015	0.08613012071890247
linear_svc	5	283	TCGA-AC-A5XU	TCGA-AC-A5XU-01A	Luminal A	Luminal B	Luminal A	-0.05726406950743111	0.5903192942469746	-0.032379585516002396	0.361588831018661	-0.7136472102632337	0.029515055117487983	-0.5975551575130463	0.01857681961687657
linear_svc	5	285	TCGA-AC-A62X	TCGA-AC-A62X-01A	Basal-like	Basal-like	Basal-like	-1.02285284303895	0.04633636497807823	-1.2622575964399658	0.003687498580733417	4.213898179586893	0.932298596952388	-0.4457370915774566	0.017677539488800315
linear_svc	5	286	TCGA-AC-A62Y	TCGA-AC-A62Y-01A	Luminal A	Luminal A	Luminal A	0.7285892004595146	0.7897686987189712	0.08176857995534975	0.1935720815395679	-0.9069490049746931	0.011962046294214896	-0.8711313030552161	0.004697173447246065
linear_svc	5	294	TCGA-AC-A8OQ	TCGA-AC-A8OQ-01A	Basal-like	Basal-like	Basal-like	-1.0171059717805535	0.05293515590045853	-0.8318366575067457	0.011414524554280582	3.5571669171255533	0.9254200569193227	-0.6884773178073628	0.010230262625938213
linear_svc	5	319	TCGA-AN-A0FT	TCGA-AN-A0FT-01A	Luminal A	HER2-enriched	Luminal A	-0.34503107344730005	0.4766782163635268	-0.09791471455042305	0.33734643195940006	-0.7768112437276016	0.027384451709984013	-0.00769126339635251	0.1585908999670891
linear_svc	5	323	TCGA-AN-A0FY	TCGA-AN-A0FY-01A	Luminal B	Luminal B	Luminal B	-0.7112105818318843	0.1581454911916231	0.6511674522383621	0.8051497095960991	-0.6914391151525414	0.02237592703131898	-0.568193457763247	0.014328872180958668
linear_svc	5	327	TCGA-AN-A0XN	TCGA-AN-A0XN-01A	Luminal A	Luminal B	Luminal B	-0.41770671548966476	0.399670005186254	0.16241137622285728	0.526021354635696	-0.3672185697940439	0.060864699485549144	-0.7487429109709545	0.013443940692500772
linear_svc	5	328	TCGA-AN-A0XO	TCGA-AN-A0XO-01A	Luminal A	Luminal A	Luminal A	0.9638323421465069	0.9400492557668443	-0.5430019560918095	0.03821569687818692	-1.076423015279847	0.01254652426259903	-0.6550275003720087	0.009188523092369828
linear_svc	5	330	TCGA-AN-A0XR	TCGA-AN-A0XR-01A	Luminal B	Luminal B	Luminal B	-0.2598316227073716	0.4286524547345678	0.46684246139667035	0.5523638343755934	-1.1597104906946127	0.009235167978700016	-0.6986005188112976	0.00974854291113872
linear_svc	5	332	TCGA-AN-A0XT	TCGA-AN-A0XT-01A	Luminal A	Luminal A	Luminal A	1.0042766097798874	0.8734270388251355	-0.2631466659650479	0.10941916853481168	-0.9555634809643603	0.012655504093334713	-0.8332026963517494	0.0044982885467180515
linear_svc	5	339	TCGA-AO-A03O	TCGA-AO-A03O-01A	Luminal B	Luminal B	Luminal B	-1.20372717410945	0.03367563771159083	0.8526638051694713	0.9096778894763998	-0.7551146181672008	0.02206757437123924	-0.260809924323256	0.034578898440770056
linear_svc	5	340	TCGA-AO-A03P	TCGA-AO-A03P-01A	Luminal B	Luminal B	Luminal A	-0.18884321143036345	0.611431118863884	-0.1604193015415525	0.2964745727589307	-0.4395340778838238	0.07064692512110515	-0.6135536398474852	0.021447383256080154
linear_svc	5	344	TCGA-AO-A03V	TCGA-AO-A03V-01A	Luminal A	Luminal A	Luminal A	0.5809597416433795	0.9107725309513258	-0.5349647652318115	0.04295313499743414	-1.1323521555257579	0.010334981941671876	-0.2561891384594621	0.03593935210956821
linear_svc	5	345	TCGA-AO-A0J2	TCGA-AO-A0J2-01A	HER2-enriched	HER2-enriched	HER2-enriched	-2.1409757667560956	0.0025017893376461956	-0.04608590107140198	0.13284254024565675	-0.17104445610603053	0.04792126305512108	1.2752539218167656	0.8167344073615761
linear_svc	5	370	TCGA-AO-A12B	TCGA-AO-A12B-01A	Luminal A	Luminal B	Luminal A	-0.08573483531231484	0.582633157068068	0.21469064385592657	0.38245512855391045	-1.0418916553560962	0.011567593973369558	-0.39768657698766774	0.023344120404652047
linear_svc	5	374	TCGA-AO-A12F	TCGA-AO-A12F-01A	Basal-like	Basal-like	Basal-like	-1.0655901397239562	0.04852623068183689	-1.119171434475322	0.004895924018887733	3.579015693496694	0.9341495545716709	-0.5796351856770715	0.012428290727604418
linear_svc	5	376	TCGA-AO-A12H	TCGA-AO-A12H-01A	Luminal A	Luminal A	Luminal A	0.5884952144291713	0.9121603362363218	-0.483020904566133	0.06410845017334676	-0.8654393018404575	0.017805147494287306	-0.8336650634210693	0.005926066096044267
linear_svc	5	383	TCGA-AQ-A04H	TCGA-AQ-A04H-01B	Luminal B	Luminal B	Luminal B	-0.6736876154938438	0.1741951324947697	0.803693121405253	0.7908199604728378	-1.2312670755532402	0.007641778708378756	-0.4299431001029618	0.02734312832401379
linear_svc	5	403	TCGA-AR-A0U0	TCGA-AR-A0U0-01A	Basal-like	Basal-like	Basal-like	-1.7167819172144783	0.007196026203636875	-0.8043367636262987	0.014368238175414327	3.0981435319904924	0.9529954205200883	-0.4663295559539992	0.02544031510086033
linear_svc	5	409	TCGA-AR-A1AJ	TCGA-AR-A1AJ-01A	Basal-like	Basal-like	Basal-like	-1.4228347194237898	0.020436380004922178	-0.8037580558763805	0.013161113187861034	3.065706668935887	0.9523352232516608	-0.5510048807553813	0.014067283555556054
linear_svc	5	410	TCGA-AR-A1AK	TCGA-AR-A1AK-01A	Luminal A	Luminal A	Luminal A	0.7034270177407425	0.8457812747857085	-0.11655414756674168	0.12672186435726973	-0.6654816116796503	0.022002138393679663	-0.7654737433209595	0.005494722463342112
linear_svc	5	415	TCGA-AR-A1AP	TCGA-AR-A1AP-01A	Luminal A	Luminal A	Luminal A	0.23606542154329438	0.7092745088585657	-0.015894907495287824	0.2565893331993391	-1.0259082159445085	0.011722239729410892	-0.3460715698442931	0.022413918212684243
linear_svc	5	423	TCGA-AR-A1AX	TCGA-AR-A1AX-01A	Luminal A	Luminal A	Luminal A	0.4517822210646211	0.8761658434882479	-0.3822400014981082	0.07176812873552585	-0.767730024878567	0.01879060612774281	-0.33488263138902474	0.03327542164848341
linear_svc	5	446	TCGA-AR-A256	TCGA-AR-A256-01A	Basal-like	Basal-like	Basal-like	-1.8727755346901702	0.0046293295085066384	-0.5579663076645717	0.038668835022389186	5.633525376527714	0.9530061038271267	-0.867254171756072	0.003695731641977393
linear_svc	5	454	TCGA-AR-A2LO	TCGA-AR-A2LO-01A	Luminal A	Luminal A	Luminal A	1.0627110993497373	0.8936904067649725	-0.376810213248828	0.04970861960855961	-0.16852300749745286	0.053335611278716465	-0.935700533869555	0.0032653623477515775
linear_svc	5	467	TCGA-B6-A0IA	TCGA-B6-A0IA-01A	Luminal A	Luminal B	Luminal A	-0.06736369690687766	0.5610296546701005	0.1504965403770973	0.4006391337195521	-0.5612731482530071	0.03402939214506534	-0.9043778504531867	0.004301819465282065
linear_svc	5	469	TCGA-B6-A0IC	TCGA-B6-A0IC-01A	Luminal A	Luminal A	Luminal A	0.5120021533418606	0.9231120222859825	-0.618291053393665	0.03938850967471588	-0.7047863851942558	0.02398370247223587	-0.5437844572123696	0.013515765567065758
linear_svc	5	476	TCGA-B6-A0IN	TCGA-B6-A0IN-01A	Luminal B	Luminal A	Luminal A	0.08698683768113584	0.7724286688919925	-0.32826719351530603	0.15902872741597904	-0.8355946572898356	0.02501276810506235	-0.31659917598125736	0.04352983558696619
linear_svc	5	479	TCGA-B6-A0IQ	TCGA-B6-A0IQ-01A	Basal-like	Basal-like	Basal-like	-1.579869581274055	0.011627952840267465	-1.055263783621636	0.00598380643811698	4.2642049272669285	0.9680306376764932	-0.5095241446625592	0.014357603045122394
linear_svc	5	480	TCGA-B6-A0RE	TCGA-B6-A0RE-01A	Basal-like	Basal-like	Basal-like	-1.2727243698079709	0.02214923986397766	-1.1439263737318817	0.004410068499105897	4.710593754756601	0.9560824093769622	-0.4509861184268093	0.017358282259954262
linear_svc	5	488	TCGA-B6-A0RP	TCGA-B6-A0RP-01A	Luminal A	Luminal A	Luminal A	0.8953587742335658	0.9253814873824536	-0.41714986668402326	0.05867957799351151	-0.9871097471854154	0.011124230603176577	-0.8649782022105427	0.004814704020858191
linear_svc	5	497	TCGA-B6-A0WW	TCGA-B6-A0WW-01A	Luminal B	Luminal B	Luminal B	-0.2909471156080961	0.34311443546373444	0.40746638338696134	0.6351586814769927	-1.048657267030552	0.012284517350383467	-0.67838869103785	0.009442365708889384
linear_svc	5	503	TCGA-B6-A0X4	TCGA-B6-A0X4-01A	Luminal A	Luminal A	Luminal A	0.8531240913505729	0.9549274360407869	-0.8306101419912009	0.01706512127336287	-1.035651932003509	0.013532925545563165	-0.5552980826894608	0.014474517140286977
linear_svc	5	507	TCGA-B6-A1KF	TCGA-B6-A1KF-01A	Basal-like	Basal-like	Basal-like	-2.363404044500922	0.0014870809177790032	-0.5651673461187876	0.03449980956007868	3.775927879580255	0.8658756817153204	0.15447987194495022	0.09813742780682198
linear_svc	5	513	TCGA-B6-A401	TCGA-B6-A401-01A	Luminal A	Luminal A	Luminal A	0.5815346008706291	0.8874909550051635	-0.31836796236260134	0.07408395090945503	-0.8501906018184525	0.018444102996507603	-0.4625877818474179	0.019980991088873922
linear_svc	5	516	TCGA-B6-A409	TCGA-B6-A409-01A	Basal-like	Basal-like	Basal-like	-0.7129889521161968	0.12473355124322491	-1.3459488621930658	0.0020775169207142372	3.9184151745754483	0.8670688794399343	-0.7690645866655761	0.006120052396126493
linear_svc	5	520	TCGA-BH-A0AV	TCGA-BH-A0AV-01A	Basal-like	Basal-like	Basal-like	-1.5073126793428056	0.01371091349463768	-0.6864473896464913	0.02176048059248664	4.075469445993793	0.9521125330978318	-0.55921379877035	0.012416072815043887
