feature_scheme	model	outer_fold	matrix_row	case_barcode	sample_barcode	observed	predicted	calibrated_predicted	probability_luminal_a	probability_luminal_b	probability_basal_like	probability_her2_enriched	decision_luminal_a	decision_luminal_b	decision_basal_like	decision_her2_enriched
pam50_excluded	linear_svc	4	945	TCGA-E9-A5UO	TCGA-E9-A5UO-01A	Luminal B	Luminal B	Luminal B	0.26952501856341604	0.7077661334835776	0.01547839599327216	0.007230451959734175	-0.4837067203418218	0.5764787432321145	-0.8838045276138472	-0.7600202328752002
pam50_excluded	linear_svc	4	948	TCGA-EW-A1IW	TCGA-EW-A1IW-01A	Luminal A	Luminal A	Luminal A	0.9366459145704147	0.019876475244020524	0.01810950522606588	0.025368104959498938	0.903004388850315	-0.8421643993090201	-0.8211422870501278	-0.4243687300335433
pam50_excluded	linear_svc	4	953	TCGA-EW-A1J2	TCGA-EW-A1J2-01A	Luminal A	Luminal A	Luminal A	0.9711105337984595	0.008424146333544533	0.010457506504228744	0.010007813363767252	1.9833254696284432	-1.1112965398585253	-1.1335673027527282	-0.5858887482598745
pam50_excluded	linear_svc	4	974	TCGA-EW-A1PE	TCGA-EW-A1PE-01A	Luminal A	Luminal A	Luminal A	0.8368975120736225	0.13483324955315584	0.011316207662729984	0.016953030710491597	0.5018704150310835	-0.2248439720500567	-1.0379263970174752	-0.5088519267466707
pam50_excluded	linear_svc	4	981	TCGA-EW-A2FW	TCGA-EW-A2FW-01A	Luminal B	Luminal B	Luminal A	0.6740272636800285	0.2714091863190468	0.012212577942317084	0.042350972058607536	-0.06932329371866155	0.032378206714549884	-1.1253305280038295	-0.271964753123358
pam50_excluded	linear_svc	4	1003	TCGA-GM-A2DM	TCGA-GM-A2DM-01A	Luminal A	Luminal A	Luminal A	0.9285368658876008	0.042675539682416705	0.016188766486470666	0.012598827943511751	0.8917795509285246	-0.608734860990411	-0.9191226662160835	-0.5596611825492437
pam50_excluded	linear_svc	4	1013	TCGA-GM-A5PX	TCGA-GM-A5PX-01A	Luminal A	Luminal A	Luminal A	0.971160349869628	0.001908376251551338	0.009754076955212871	0.01717719692360791	2.390541599964613	-1.578486902117807	-1.1464934912052065	-0.47978826176890943
pam50_excluded	linear_svc	4	1015	TCGA-HN-A2OB	TCGA-HN-A2OB-01A	Luminal A	Luminal A	Luminal A	0.9720207370635225	0.004960296598775561	0.012554662241061105	0.01046430409664065	2.137132835258324	-1.1898846197205417	-0.9932623030494854	-0.5818881878799048
pam50_excluded	linear_svc	4	1019	TCGA-LD-A74U	TCGA-LD-A74U-01A	Luminal A	Luminal A	Luminal A	0.9577444707484755	0.0060156933687001675	0.023723404340609024	0.012516431542215278	1.775966926133729	-1.183131549396652	-0.6137668987281887	-0.576943482339734
pam50_excluded	linear_svc	4	1020	TCGA-LD-A7W5	TCGA-LD-A7W5-01A	Luminal A	Luminal A	Luminal A	0.878689291182529	0.08709661119144384	0.013251358934635402	0.02096273869139161	0.6768566878010259	-0.40220507355650614	-0.9731466752175988	-0.44917607088512707
pam50_excluded	linear_svc	4	1033	TCGA-LL-A6FQ	TCGA-LL-A6FQ-01A	Luminal A	Luminal A	Luminal A	0.916623307567091	0.06310582683251273	0.00986121899651194	0.0104096466038844	0.9910888628928625	-0.4390766344208036	-1.1159935449497769	-0.6224906307916264
pam50_excluded	linear_svc	4	1040	TCGA-LL-A8F5	TCGA-LL-A8F5-01A	Basal-like	Basal-like	Basal-like	0.012092626706928136	0.06772400744127757	0.9157868394404545	0.004396526411339746	-1.562394174824273	-0.4784841971084823	3.1962082134447645	-0.8359676766319815
pam50_excluded	linear_svc	4	1049	TCGA-OL-A5RU	TCGA-OL-A5RU-01A	Luminal A	Luminal A	Luminal A	0.9502406967859562	0.027523994413015472	0.0055992188362415886	0.016636089964786615	1.5444898163672018	-0.7179625032632659	-1.4417368354830635	-0.5114629497458787
pam50_excluded	linear_svc	4	1050	TCGA-OL-A5RV	TCGA-OL-A5RV-01A	Luminal A	Luminal A	Luminal A	0.9588385669615267	0.005796080668350961	0.006244521512516618	0.029120830857605633	2.175937729186704	-1.272179243261198	-1.3890942279339298	-0.32714366889351926
pam50_excluded	linear_svc	4	1052	TCGA-OL-A5RX	TCGA-OL-A5RX-01A	Luminal A	Luminal A	Luminal A	0.9684049106053841	0.006189750566094566	0.01499945388401196	0.010405884944509327	2.0753000633955545	-1.1376239913370019	-0.9185316740756998	-0.6088132921054589
pam50_excluded	linear_svc	4	1057	TCGA-OL-A66I	TCGA-OL-A66I-01A	Basal-like	Basal-like	Basal-like	0.07747246661030202	0.01141510907207816	0.9083428754990912	0.0027695488185285055	-0.902300223666095	-0.9572189164293519	4.302841499413401	-0.9383992450705217
pam50_excluded	linear_svc	4	1064	TCGA-OL-A6VO	TCGA-OL-A6VO-01A	Basal-like	Basal-like	Basal-like	0.0018752995772239323	0.10308258398021475	0.8769497613172794	0.018092355125282025	-2.242604330247848	-0.23830556309864587	4.125791520788625	-0.5037369151603016
pam50_excluded	linear_svc	4	1080	TCGA-S3-AA11	TCGA-S3-AA11-01A	Luminal A	Luminal A	Luminal A	0.8787902311009971	0.10132229150089242	0.009924465868277648	0.009963011529832802	0.8409267691467238	-0.3457097336293296	-1.1510667131278043	-0.6137349191898338
pam50_excluded	linear_svc	4	1081	TCGA-S3-AA12	TCGA-S3-AA12-01A	Luminal A	Luminal B	Luminal B	0.3553609864000509	0.621354291260902	0.008734953432134573	0.014549768906912517	-0.2714723809451052	0.6627754995857663	-1.0934285130812358	-0.4441833589288605
pam50_excluded	linear_svc	4	1090	TCGA-WT-AB44	TCGA-WT-AB44-01A	Luminal A	Luminal A	Luminal A	0.9034311592413345	0.018152795603383554	0.023689910657424984	0.054726134497857015	0.8380603758176727	-0.8770625242725405	-0.695309908768657	-0.20213832446027702
pam50_excluded	linear_svc	5	0	TCGA-3C-AAAU	TCGA-3C-AAAU-01A	Luminal A	Luminal A	Luminal A	0.7500255025597398	0.2081962942551364	0.015557434010356048	0.026220769174767632	0.047503237999166864	-0.2080088648910567	-1.074070041639449	-0.49102152274664906
pam50_excluded	linear_svc	5	1	TCGA-3C-AALI	TCGA-3C-AALI-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.006732163055248997	0.4288967735836621	0.006617680938846	0.5577533824222428	-1.7230918531063713	0.6093676068612439	-1.1359896938570144	1.1541032556951127
pam50_excluded	linear_svc	5	14	TCGA-A1-A0SI	TCGA-A1-A0SI-01A	Luminal B	Luminal B	Luminal A	0.44829950787744427	0.3847954185120682	0.03402192726803905	0.13288314634244847	-0.42148473658928176	0.11351340637764162	-0.621596000396966	-0.10476079955705642
pam50_excluded	linear_svc	5	20	TCGA-A1-A0SP	TCGA-A1-A0SP-01A	Basal-like	Basal-like	Basal-like	0.04029480892189089	0.016350312986307184	0.9392918148713963	0.004063063220405549	-1.123899383865312	-0.8981315245359882	3.963972224128066	-0.8888046463993979
pam50_excluded	linear_svc	5	39	TCGA-A2-A0CS	TCGA-A2-A0CS-01A	Luminal A	Luminal A	Luminal A	0.8046634677389207	0.16953539290736824	0.013672896312236883	0.012128243041474255	0.44881886716467306	-0.1517693229662959	-0.8942779595607696	-0.5421289752326817
pam50_excluded	linear_svc	5	77	TCGA-A2-A0T6	TCGA-A2-A0T6-01A	Luminal A	Luminal A	Luminal A	0.955625459322835	0.009330964687042953	0.012810736930721314	0.022232839059400662	1.1717320670142854	-0.9666389699607576	-0.9677157356788126	-0.4552053288728638
pam50_excluded	linear_svc	5	79	TCGA-A2-A0YC	TCGA-A2-A0YC-01A	Luminal A	Luminal A	Luminal A	0.7999404044026038	0.18468668377661418	0.0069756855683950954	0.008397226252386801	0.504129553986835	-0.18763279972574598	-1.309443645655078	-0.6346619722678994
pam50_excluded	linear_svc	5	86	TCGA-A2-A0YJ	TCGA-A2-A0YJ-01A	Basal-like	Basal-like	Basal-like	0.009594124700230633	0.00766412257380842	0.9731338814510908	0.009607871274870105	-1.645736043370296	-1.0474523568178369	5.199015144226127	-0.708532619136151
pam50_excluded	linear_svc	5	89	TCGA-A2-A0YM	TCGA-A2-A0YM-01A	Basal-like	Basal-like	Basal-like	0.004447210998403181	0.0258275751860857	0.9660257935860855	0.0036994202294256596	-1.8531507805858065	-0.8165422314602235	5.33938185699986	-0.9212432006281513
pam50_excluded	linear_svc	5	92	TCGA-A2-A1FW	TCGA-A2-A1FW-01A	Luminal B	Luminal B	Luminal A	0.5884975617546929	0.3613183325645843	0.01661844937924063	0.033565656301482186	-0.08783167528269928	0.10100367936468807	-0.9370479844606365	-0.3329242375224398
pam50_excluded	linear_svc	5	109	TCGA-A2-A3XT	TCGA-A2-A3XT-01A	Basal-like	Basal-like	Basal-like	0.01810919451639904	0.059088028069069085	0.9196584688033302	0.0031443086112015297	-1.4254455074113093	-0.38654526828794605	3.910977973658937	-0.966742780905051
pam50_excluded	linear_svc	5	113	TCGA-A2-A3XX	TCGA-A2-A3XX-01A	Basal-like	Basal-like	Basal-like	0.007585959853762118	0.02963852923465119	0.9418468998087205	0.020928611102866188	-1.7427324979426042	-0.5835583342416013	4.292346987301545	-0.5005427501328469
pam50_excluded	linear_svc	5	115	TCGA-A2-A3XZ	TCGA-A2-A3XZ-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.3703268120262002	0.0109107263130564	0.03762334600863505	0.5811391156521082	-0.1753305039923927	-0.9772906621448152	-0.3637765365413987	0.7312895470151902
pam50_excluded	linear_svc	5	122	TCGA-A2-A4S2	TCGA-A2-A4S2-01A	Luminal A	Luminal A	Luminal A	0.9708383277405689	0.007384109913901524	0.013734699963163755	0.008042862382365897	1.6472763391358842	-1.0365974424457496	-0.9204228656355814	-0.6383863450956594
pam50_excluded	linear_svc	5	136	TCGA-A7-A13G	TCGA-A7-A13G-01A	Luminal A	Luminal A	Luminal A	0.8426464577611188	0.05307477062205975	0.09731199313328648	0.006966778483534936	0.2036118742051977	-0.5757535915342551	-0.11168960177324115	-0.7901787214886368
pam50_excluded	linear_svc	5	140	TCGA-A7-A26G	TCGA-A7-A26G-01A	Basal-like	Basal-like	Basal-like	0.1860798569476781	0.016483111664998138	0.783071153696636	0.014365877690687761	-0.6219918252034564	-0.7250088813676286	2.3266256176576934	-0.5341044343848362
pam50_excluded	linear_svc	5	158	TCGA-A7-A56D	TCGA-A7-A56D-01A	Luminal A	Luminal A	Luminal A	0.8095267860173803	0.09365753387200562	0.06122095765209681	0.035594722458517324	0.05883876711341316	-0.5369432658662736	-0.3736247323020539	-0.42826366944708705
pam50_excluded	linear_svc	5	166	TCGA-A8-A06N	TCGA-A8-A06N-01A	Luminal B	Luminal B	Luminal B	0.4619405981206655	0.5214155128349868	0.007714200653389809	0.008929688390957893	-0.07692420812275202	0.22052884655820648	-1.3456869658130006	-0.6366488464858044
pam50_excluded	linear_svc	5	168	TCGA-A8-A06P	TCGA-A8-A06P-01A	Luminal A	Luminal A	Luminal A	0.9182791230046817	0.06520002041875958	0.010319983349402791	0.006200873227155901	0.9602441038756965	-0.4161840786355838	-1.1083071109725249	-0.8092722554723806
pam50_excluded	linear_svc	5	173	TCGA-A8-A06X	TCGA-A8-A06X-01A	Luminal B	Luminal B	Luminal B	0.16436135804533938	0.7671702550302227	0.035240207731385045	0.03322817919305287	-0.7916517512310777	0.5333013484998911	-0.6112126685851309	-0.42407158426284247
pam50_excluded	linear_svc	5	186	TCGA-A8-A07L	TCGA-A8-A07L-01A	Luminal B	Luminal B	Luminal B	0.05421498238512205	0.9029585198535726	0.03008621927655004	0.012740278484755434	-1.0389923032945507	1.0206998631390012	-0.5467175202301288	-0.5804168315280622
pam50_excluded	linear_svc	5	192	TCGA-A8-A07W	TCGA-A8-A07W-01A	Luminal B	Luminal B	Luminal B	0.021137165768549425	0.9398425325598684	0.012472150789771796	0.026548150881810496	-1.51213432979978	1.348031765090945	-0.9793145802132377	-0.35591065910519826
pam50_excluded	linear_svc	5	193	TCGA-A8-A07Z	TCGA-A8-A07Z-01A	Luminal A	Luminal A	Luminal A	0.8042784617476422	0.17465358249369217	0.01370409784475147	0.007363857913914309	0.2939543518739385	-0.15610646275675075	-1.0116692095464916	-0.7625937440203449
pam50_excluded	linear_svc	5	199	TCGA-A8-A086	TCGA-A8-A086-01A	Luminal A	Luminal B	Luminal A	0.5852175185346138	0.3777329189046524	0.03045115466629491	0.006598407894439021	-0.04825816358170516	0.12171105320193532	-0.5665971439118507	-0.6818786027115964
pam50_excluded	linear_svc	5	209	TCGA-A8-A08O	TCGA-A8-A08O-01A	Luminal A	Luminal A	Luminal A	0.9150635295429665	0.04566942578162817	0.03394841233449787	0.005318632340907377	0.8405199405062187	-0.5241988334730319	-0.40637977468769054	-0.7150757494134183
pam50_excluded	linear_svc	5	215	TCGA-A8-A08Z	TCGA-A8-A08Z-01A	Luminal A	Luminal A	Luminal A	0.6647591816484644	0.3038447353402708	0.01969449076807163	0.011701592243193287	0.10250205712047772	0.09105292768911155	-0.7902694376292595	-0.6170179901307032
pam50_excluded	linear_svc	5	223	TCGA-A8-A097	TCGA-A8-A097-01A	Luminal A	Luminal B	Luminal B	0.4590451002344552	0.4884739496265357	0.029730016311412845	0.022750933827596284	-0.316307127440609	0.19609688432579664	-0.6223233639158102	-0.4862462945324352
pam50_excluded	linear_svc	5	224	TCGA-A8-A099	TCGA-A8-A099-01A	Luminal A	Luminal B	Luminal A	0.5972807110176873	0.3734215447214926	0.011209542411897243	0.018088201848922836	-0.046190065101339925	0.20105605917160052	-1.0541633839408209	-0.5226644081547676
pam50_excluded	linear_svc	5	243	TCGA-A8-A0A2	TCGA-A8-A0A2-01A	Luminal A	Luminal A	Luminal A	0.9328214369857957	0.05375169457379113	0.0075824355530992645	0.005844432887313897	1.0963458428245803	-0.5721593901159504	-1.2324179743185228	-0.7476744280792976
pam50_excluded	linear_svc	5	260	TCGA-AC-A2FG	TCGA-AC-A2FG-01A	Luminal A	Luminal A	Luminal A	0.9720006746628558	0.008280881721531007	0.014059381393623718	0.005659062221989401	2.4453264993476047	-0.9838970264483569	-0.9702943998997169	-0.8069750042917245
pam50_excluded	linear_svc	5	272	TCGA-AC-A3QQ	TCGA-AC-A3QQ-01B	Luminal A	Luminal A	Luminal A	0.6440285177322561	0.20448379503793782	0.06453853210531424	0.08694915512449176	-0.28537280255040015	-0.3363708279692401	-0.5470779734672356	-0.29494631154461315
pam50_excluded	linear_svc	5	283	TCGA-AC-A5XU	TCGA-AC-A5XU-01A	Luminal A	Luminal B	Luminal A	0.556877263756075	0.3939229113801341	0.03200561843227684	0.017194206431513905	-0.10517191054525632	0.00957292644965102	-0.6796205244841523	-0.6297407865772533
pam50_excluded	linear_svc	5	285	TCGA-AC-A62X	TCGA-AC-A62X-01A	Basal-like	Basal-like	Basal-like	0.050061355647157135	0.004577713749397616	0.9244992127075704	0.020861717895874887	-0.9798458147791205	-1.2990428309391135	4.2249332422864985	-0.4202750511610425
pam50_excluded	linear_svc	5	286	TCGA-AC-A62Y	TCGA-AC-A62Y-01A	Luminal A	Luminal A	Luminal A	0.8193123148392358	0.16328284782473443	0.012509231154772659	0.00489560618125727	0.8291738167423391	-0.026113575012540358	-0.9162014019528939	-0.8068011267624127
pam50_excluded	linear_svc	5	294	TCGA-AC-A8OQ	TCGA-AC-A8OQ-01A	Basal-like	Basal-like	Basal-like	0.06053572617572346	0.012001066712756733	0.9171436164435132	0.010319590668006563	-0.9885504245027543	-0.8556980899655219	3.5633639590360344	-0.6718862642474962
pam50_excluded	linear_svc	5	319	TCGA-AN-A0FT	TCGA-AN-A0FT-01A	Luminal A	Luminal B	Luminal A	0.42893293432536267	0.422759639215642	0.027716780320368763	0.12059064613862643	-0.4221548274518306	0.007233767866567986	-0.7352023845312601	-0.16098509254412208
pam50_excluded	linear_svc	5	323	TCGA-AN-A0FY	TCGA-AN-A0FY-01A	Luminal B	Luminal B	Luminal B	0.23839958415630352	0.7215649178067307	0.02460435389866831	0.015431144138297357	-0.525480933694573	0.5161973327121243	-0.7102788340730909	-0.5631004140945282
pam50_excluded	linear_svc	5	327	TCGA-AN-A0XN	TCGA-AN-A0XN-01A	Luminal A	Luminal B	Luminal B	0.3853823549519026	0.5399803441441658	0.06113563241228496	0.013501668491646548	-0.45505944143530963	0.21085792024564032	-0.3994069405182675	-0.7062910955954295
pam50_excluded	linear_svc	5	328	TCGA-AN-A0XO	TCGA-AN-A0XO-01A	Luminal A	Luminal A	Luminal A	0.9271366537528074	0.04900220748015262	0.014302399560122614	0.00955873920691738	0.8561206341509036	-0.5232328005847684	-1.0146405679041801	-0.6308206094568534
pam50_excluded	linear_svc	5	330	TCGA-AN-A0XR	TCGA-AN-A0XR-01A	Luminal B	Luminal B	Luminal B	0.4576011878027105	0.5202226415100201	0.00912520828024278	0.013050962407026722	-0.2427668844079384	0.3791346552951038	-1.2091119422338914	-0.5796031231312501
pam50_excluded	linear_svc	5	332	TCGA-AN-A0XT	TCGA-AN-A0XT-01A	Luminal A	Luminal A	Luminal A	0.8614265173241655	0.12045585920230187	0.013323142594816203	0.004794480878716329	0.9467630213795597	-0.23574634956501067	-0.9286598031369679	-0.8469213172210449
pam50_excluded	linear_svc	5	339	TCGA-AO-A03O	TCGA-AO-A03O-01A	Luminal B	Luminal B	Luminal B	0.03951929163982101	0.8988485317448832	0.022365513249434244	0.03926666336586149	-1.2191942287536164	0.8236733562063382	-0.7221165707904011	-0.20215774774728634
pam50_excluded	linear_svc	5	340	TCGA-AO-A03P	TCGA-AO-A03P-01A	Luminal B	Luminal A	Luminal A	0.6241193587274669	0.274013753645518	0.0781077080788702	0.023759179548144854	-0.1785041170635098	-0.21334946943287741	-0.3976387604130776	-0.5790193714499074
pam50_excluded	linear_svc	5	344	TCGA-AO-A03V	TCGA-AO-A03V-01A	Luminal A	Luminal A	Luminal A	0.8836485110346507	0.054361038088056465	0.010197345623400599	0.05179310525389236	0.4291258089520109	-0.48827975757245246	-1.1493337758713091	-0.16153457021249762
pam50_excluded	linear_svc	5	345	TCGA-AO-A0J2	TCGA-AO-A0J2-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.0031347214070060166	0.14560777837911798	0.04727577076105792	0.8039817294528181	-2.112193088438246	-0.07453158082903408	-0.1987802915557469	1.3127363522869961
pam50_excluded	linear_svc	5	370	TCGA-AO-A12B	TCGA-AO-A12B-01A	Luminal A	Luminal B	Luminal A	0.6214155457103627	0.3440247640751122	0.011207293011862017	0.023352397202663237	-0.01633921262891932	0.16723857080483495	-1.0688798118156975	-0.3653825354921027
pam50_excluded	linear_svc	5	374	TCGA-AO-A12F	TCGA-AO-A12F-01A	Basal-like	Basal-like	Basal-like	0.05818197320465761	0.00672689475544813	0.9228496331200873	0.012241498919807029	-0.9551303363976006	-1.1792780758556551	3.5452948033221943	-0.5697792945637159
pam50_excluded	linear_svc	5	376	TCGA-AO-A12H	TCGA-AO-A12H-01A	Luminal A	Luminal A	Luminal A	0.9087869794967187	0.06594948023660581	0.01966012261359189	0.005603417653083585	0.5543296994293607	-0.5144455228154925	-0.8326179185582431	-0.7958805407317878
pam50_excluded	linear_svc	5	383	TCGA-AQ-A04H	TCGA-AQ-A04H-01B	Luminal B	Luminal B	Luminal B	0.18161692924308587	0.7863666303027078	0.007874762781285018	0.024141677672921233	-0.5999779799947785	0.8233799199557187	-1.2240039464360675	-0.4968269249153852
pam50_excluded	linear_svc	5	403	TCGA-AR-A0U0	TCGA-AR-A0U0-01A	Basal-like	Basal-like	Basal-like	0.0067076908024852775	0.02157317523787871	0.942081314684344	0.02963781927529192	-1.7950141518026799	-0.7910517268792849	2.968080870518886	-0.36810498896820454
pam50_excluded	linear_svc	5	409	TCGA-AR-A1AJ	TCGA-AR-A1AJ-01A	Basal-like	Basal-like	Basal-like	0.02814866676719021	0.014835060531252695	0.9434349885949178	0.013581284106639387	-1.3342558190428708	-0.8330643780484133	3.048624991872789	-0.5569276348264197
pam50_excluded	linear_svc	5	410	TCGA-AR-A1AK	TCGA-AR-A1AK-01A	Luminal A	Luminal A	Luminal A	0.8415149342753324	0.13148759205134675	0.02142127517936196	0.005576198493958962	0.7356014373482062	-0.12968774959917453	-0.6937266764656926	-0.7689153570348488
pam50_excluded	linear_svc	5	415	TCGA-AR-A1AP	TCGA-AR-A1AP-01A	Luminal A	Luminal A	Luminal A	0.7165007042098661	0.24824797435883603	0.012083608010148692	0.023167713421149105	0.2530291743765739	-0.043865004721058753	-1.0387357114534186	-0.3397173489289551
pam50_excluded	linear_svc	5	423	TCGA-AR-A1AX	TCGA-AR-A1AX-01A	Luminal A	Luminal A	Luminal A	0.8656527794733571	0.08711140253450093	0.02000463912836406	0.02723117886377796	0.45795497817017644	-0.3372786592395579	-0.7440824428200267	-0.42290357504021775
pam50_excluded	linear_svc	5	446	TCGA-AR-A256	TCGA-AR-A256-01A	Basal-like	Basal-like	Basal-like	0.0066816642619345005	0.04016856893149396	0.9495985865922218	0.003551180214349561	-1.809956205803782	-0.5835879412945276	5.639227485265899	-0.8906139295022504
pam50_excluded	linear_svc	5	454	TCGA-AR-A2LO	TCGA-AR-A2LO-01A	Luminal A	Luminal A	Luminal A	0.8938737219687134	0.048902365790185226	0.054167529758400314	0.003056382482701009	1.11880908249529	-0.41239920872553476	-0.18372650748571834	-0.9466203923358796
pam50_excluded	linear_svc	5	467	TCGA-B6-A0IA	TCGA-B6-A0IA-01A	Luminal A	Luminal B	Luminal A	0.5221188551989776	0.43884100057725856	0.03514431183903198	0.003895832384731887	-0.15657442092615642	0.201129831234098	-0.5816639001923534	-0.9365866531008396
pam50_excluded	linear_svc	5	469	TCGA-B6-A0IC	TCGA-B6-A0IC-01A	Luminal A	Luminal A	Luminal A	0.9210869506997856	0.04055507633686308	0.025100309446786317	0.013257663516564915	0.5233885217759889	-0.6312411203206653	-0.7017829742523823	-0.5746730647480482
pam50_excluded	linear_svc	5	476	TCGA-B6-A0IN	TCGA-B6-A0IN-01A	Luminal B	Luminal A	Luminal A	0.7564915313848933	0.17173950831689727	0.025049986302426785	0.046718973995782585	0.026164472003268643	-0.30590455050119314	-0.8394911814492437	-0.2859058025305843
pam50_excluded	linear_svc	5	479	TCGA-B6-A0IQ	TCGA-B6-A0IQ-01A	Basal-like	Basal-like	Basal-like	0.014480962079222387	0.008357716292102283	0.9633665239162251	0.013794797712450116	-1.4736131558517507	-1.0934980470313727	4.195738392825606	-0.5286238007944262
pam50_excluded	linear_svc	5	480	TCGA-B6-A0RE	TCGA-B6-A0RE-01A	Basal-like	Basal-like	Basal-like	0.03360709697104493	0.0043102607477825804	0.9399326124281073	0.022150029853065262	-1.1914124863528233	-1.2465883358383119	4.643804322467586	-0.2856436165063351
pam50_excluded	linear_svc	5	488	TCGA-B6-A0RP	TCGA-B6-A0RP-01A	Luminal A	Luminal A	Luminal A	0.9119867331506658	0.07134729395485477	0.011828926452439298	0.004837046442040149	0.8345191955556889	-0.3973279833803732	-0.9837669483572528	-0.8430627235936375
pam50_excluded	linear_svc	5	497	TCGA-B6-A0WW	TCGA-B6-A0WW-01A	Luminal B	Luminal B	Luminal B	0.3280414004175666	0.6485047036253111	0.013122752408939389	0.010331143548183009	-0.3383414443955102	0.39525844451203274	-1.017045438853842	-0.6150564420299904
pam50_excluded	linear_svc	5	503	TCGA-B6-A0X4	TCGA-B6-A0X4-01A	Luminal A	Luminal A	Luminal A	0.9474261802980284	0.023250420719178582	0.013875177525011651	0.015448221457781647	0.7544847979379876	-0.8035550933692718	-1.0316594253342046	-0.5517626749943162
pam50_excluded	linear_svc	5	507	TCGA-B6-A1KF	TCGA-B6-A1KF-01A	Basal-like	Basal-like	Basal-like	0.0032441592840705843	0.029398787309090162	0.9044783320942159	0.06287872131262344	-2.0667882826645783	-0.6797902757050347	3.7867727728388534	-0.11921224598466396
pam50_excluded	linear_svc	5	513	TCGA-B6-A401	TCGA-B6-A401-01A	Luminal A	Luminal A	Luminal A	0.8699979374569313	0.08933866892167877	0.02039536160382736	0.02026803201756244	0.5426585684534692	-0.30461390854084824	-0.7910671207384986	-0.45347104909741137
pam50_excluded	linear_svc	5	516	TCGA-B6-A409	TCGA-B6-A409-01A	Basal-like	Basal-like	Basal-like	0.13032262326495306	0.002877907473462323	0.8605186332867107	0.006280835974873872	-0.651685304843744	-1.3410087734381557	3.9577668161058965	-0.7809493699074577
pam50_excluded	linear_svc	5	520	TCGA-BH-A0AV	TCGA-BH-A0AV-01A	Basal-like	Basal-like	Basal-like	0.01654628048583074	0.027302340714524913	0.9447038996927027	0.011447479106941643	-1.4749945405235432	-0.638107734403536	3.985041473914255	-0.5742153881981591
pam50_excluded	linear_svc	5	521	TCGA-BH-A0AW	TCGA-BH-A0AW-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.10909753010994856	0.025939620378718213	0.016092946781707917	0.8488699027296253	-0.7705316924634164	-0.7348862328950917	-0.8476209215854156	1.3047519757401065
pam50_excluded	linear_svc	5	527	TCGA-BH-A0B3	TCGA-BH-A0B3-01A	Basal-like	Basal-like	Basal-like	0.012525740937152677	0.024752828878062204	0.9489315952788553	0.013789834905929924	-1.527463660855233	-0.7618952728410106	3.36621235825508	-0.5602711240968181
pam50_excluded	linear_svc	5	531	TCGA-BH-A0B7	TCGA-BH-A0B7-01A	HER2-enriched	HER2-enriched	HER2-enriched	0.32263068658157057	0.003173095007847818	0.008839381524673517	0.6653568368859082	-0.13938244043401396	-1.281761296300416	-1.1195863838947313	1.3274376063468805
pam50_excluded	linear_svc	5	535	TCGA-BH-A0BC	TCGA-BH-A0BC-01A	Luminal A	Luminal A	Luminal A	0.9043041784042615	0.06311667090905806	0.0225787333655925	0.010000417321087984	0.5941899956510497	-0.4770993774814018	-0.7124559740116585	-0.6079859434381121
pam50_excluded	linear_svc	5	539	TCGA-BH-A0BJ	TCGA-BH-A0BJ-01A	Luminal A	Luminal A	Luminal A	0.9515244359095035	0.020665264130384553	0.025340325966854243	0.0024699739932575963	1.4536820561258403	-0.7787600242656574	-0.5999467757563274	-1.0313344708579302
pam50_excluded	linear_svc	5	542	TCGA-BH-A0BO	TCGA-BH-A0BO-01A	Luminal A	Luminal A	Luminal A	0.9692865315514112	0.0025119176088785945	0.020725416530311836	0.007476134309398354	2.4350087081456464	-1.3992668571673836	-0.7340014884407832	-0.7160937284655264
pam50_excluded	linear_svc	5	548	TCGA-BH-A0BV	TCGA-BH-A0BV-01A	Luminal A	Luminal A	Luminal A	0.6652223685270244	0.32137730565170186	0.01127556706267541	0.0021247587585982624	0.23191639159015137	0.10417668269341412	-1.0518939853262783	-1.050009908012682
pam50_excluded	linear_svc	5	558	TCGA-BH-A0DH	TCGA-BH-A0DH-01A	Luminal A	Luminal A	Luminal A	0.7879482683237933	0.17604574523292077	0.0068038309200254745	0.029202155523260397	0.24887092971891925	-0.05672080949991515	-1.38128381407899	-0.3538916981594168
pam50_excluded	linear_svc	5	560	TCGA-BH-A0DK	TCGA-BH-A0DK-01A	Luminal A	Luminal A	Luminal A	0.9338585855001892	0.03302940777114683	0.029523001917500326	0.003589004811163636	0.6372000972028075	-0.7439064591048128	-0.6090399932782431	-0.9414771206191005
pam50_excluded	linear_svc	5	566	TCGA-BH-A0DT	TCGA-BH-A0DT-01A	Luminal A	Luminal A	Luminal A	0.9642071220164562	0.016080512079907086	0.015013461591392158	0.004698904312244536	1.6560311432939872	-0.805650574051431	-0.9173096876412679	-0.8413736027284137
pam50_excluded	linear_svc	5	571	TCGA-BH-A0E1	TCGA-BH-A0E1-01A	Luminal A	Luminal A	Luminal A	0.8378647569426942	0.13587979369721423	0.022524723361030154	0.00373072599906146	0.7115825558243682	-0.17352518105729273	-0.6502274544103523	-0.8839476701391957
